Date,Time,BO,BH,BL,BC,BCh,AO,AH,AL,AC,ACh
2015-05-26,08:00,1.08995,1.09055,1.08855,1.0891,-0.00085,1.09008,1.09075,1.08872,1.08922,-0.0008599999999998
2006-07-24,00:00,1.26975,1.26975,1.26593,1.266,-0.0037499999999999,1.26995,1.26995,1.26613,1.2662,-0.0037499999999999
2016-01-11,02:00,1.0937,1.0937,1.09168,1.09198,-0.0017199999999999,1.09389,1.09389,1.09184,1.09215,-0.00174
2005-10-10,11:00,1.2116,1.2122,1.20972,1.20992,-0.0016799999999999,1.21175,1.21235,1.20987,1.21007,-0.0016800000000001
2006-09-25,15:00,1.27398,1.27488,1.27356,1.27459,0.0006099999999999,1.27413,1.27503,1.27371,1.27474,0.0006099999999999
2018-06-07,05:00,1.1793,1.18058,1.1793,1.18043,0.0011299999999998,1.17943,1.18077,1.17943,1.1806,0.0011700000000001
2011-03-10,00:00,1.39031,1.39168,1.39014,1.39155,0.0012400000000001,1.39044,1.3918,1.39027,1.39167,0.00123
2013-05-27,07:00,1.29313,1.29461,1.29313,1.29395,0.00082,1.29327,1.29479,1.29327,1.2941,0.0008299999999998
2012-02-06,01:00,1.31108,1.31172,1.31059,1.31061,-0.0004699999999999,1.31121,1.31185,1.31072,1.31074,-0.0004699999999999
2018-03-08,13:00,1.241,1.24456,1.23833,1.24017,-0.0008299999999998,1.24112,1.2447,1.23855,1.24032,-0.0007999999999999
2009-05-25,21:00,1.40162,1.40162,1.40047,1.40129,-0.0003300000000001,1.40182,1.40182,1.40077,1.40156,-0.0002599999999999
2019-12-16,00:00,1.11238,1.11269,1.11224,1.1125,0.0001200000000001,1.11251,1.11282,1.11237,1.11263,0.0001199999999998
2015-04-24,06:00,1.08125,1.0879299999999998,1.07962,1.08733,0.0060799999999998,1.08141,1.08809,1.07978,1.0874700000000002,0.0060600000000001
2005-07-18,23:00,1.20516,1.20666,1.20506,1.20613,0.0009699999999999,1.20531,1.20681,1.20521,1.20628,0.0009699999999999
2005-06-08,03:00,1.2291299999999998,1.2322799999999998,1.2291299999999998,1.23083,0.0017,1.22928,1.23243,1.22928,1.23098,0.0017
2011-09-20,13:00,1.37103,1.37111,1.36594,1.36801,-0.00302,1.37117,1.37125,1.36607,1.36814,-0.00303
2012-08-21,21:00,1.24712,1.2474,1.24682,1.24704,-8.000000000008001e-05,1.2473,1.24752,1.247,1.24716,-0.00014
2017-08-28,03:00,1.19251,1.19251,1.192,1.19212,-0.0003899999999998,1.19262,1.19264,1.19213,1.19225,-0.0003699999999999
2010-12-15,23:00,1.32208,1.32268,1.32138,1.3224,0.00032,1.32226,1.32286,1.32156,1.32254,0.00028
2010-12-24,02:00,1.31257,1.31316,1.31225,1.31285,0.00028,1.31277,1.31336,1.31245,1.31305,0.00028
2019-04-22,07:00,1.12427,1.12465,1.12409,1.1246200000000002,0.00035,1.12439,1.12479,1.12421,1.12475,0.0003599999999999
2009-05-18,07:00,1.34512,1.34772,1.34512,1.34624,0.0011199999999997,1.34521,1.34781,1.34521,1.34633,0.00112
2013-12-16,17:00,1.37562,1.37584,1.37421,1.37452,-0.0011000000000001,1.37574,1.37596,1.37435,1.37465,-0.00109
2016-01-29,07:00,1.09039,1.0907,1.08865,1.08973,-0.0006600000000001,1.09057,1.09085,1.08879,1.08987,-0.0006999999999999
2014-06-05,18:00,1.36592,1.36678,1.36488,1.36576,-0.0001599999999999,1.36603,1.3669,1.365,1.36587,-0.0001599999999997
2015-04-10,06:00,1.06718,1.06718,1.06439,1.0645,-0.00268,1.06733,1.06733,1.06454,1.06464,-0.0026899999999998
2016-04-20,07:00,1.13608,1.13648,1.13481,1.13626,0.00018,1.13623,1.1366,1.13498,1.1364,0.0001700000000002
2009-06-15,11:00,1.38641,1.38655,1.3839,1.38542,-0.00099,1.3865,1.38664,1.38399,1.38551,-0.00099
2017-02-09,23:00,1.06533,1.06582,1.06531,1.06567,0.0003400000000002,1.06553,1.06597,1.06548,1.06582,0.0002900000000001
2018-08-24,08:00,1.15561,1.15679,1.15542,1.15627,0.0006600000000001,1.15574,1.15693,1.15556,1.15638,0.0006399999999999
2019-06-06,19:00,1.12726,1.12813,1.1272,1.1274,0.00014,1.12737,1.12826,1.12733,1.12752,0.00015
2009-03-27,18:00,1.33,1.33117,1.32885,1.33018,0.0001799999999998,1.33014,1.33131,1.32899,1.3303200000000002,0.0001800000000002
2009-03-24,12:00,1.35231,1.35688,1.35162,1.3525200000000002,0.00021,1.3524,1.35697,1.35171,1.35261,0.00021
2007-05-31,19:00,1.34532,1.34568,1.34522,1.34553,0.0002099999999998,1.34544,1.3458,1.34534,1.34565,0.00021
2013-12-13,05:00,1.3747,1.37494,1.37418,1.37493,0.0002299999999999,1.3748,1.37506,1.3743,1.37505,0.00025
2015-06-19,08:00,1.13162,1.1326,1.12982,1.13126,-0.0003600000000001,1.13183,1.13276,1.13004,1.1314,-0.0004299999999999
2010-04-16,05:00,1.35366,1.35479,1.35289,1.35291,-0.00075,1.35375,1.35488,1.3529799999999998,1.3530000000000002,-0.0007499999999998
2011-08-09,22:00,1.4391,1.43931,1.43708,1.43809,-0.0010100000000001,1.43935,1.43951,1.43728,1.43829,-0.0010599999999998
2017-05-22,17:00,1.12335,1.12436,1.12324,1.12412,0.0007699999999999,1.12347,1.12448,1.12335,1.12424,0.0007699999999999
2011-01-06,05:00,1.31396,1.31509,1.31378,1.31498,0.00102,1.31409,1.31521,1.31391,1.3151,0.0010099999999999
2014-09-08,11:00,1.29449,1.29543,1.29438,1.29473,0.00024,1.29463,1.29556,1.29451,1.29486,0.0002300000000001
2006-12-14,09:00,1.324,1.3241,1.32223,1.32249,-0.0015100000000001,1.32415,1.32425,1.32238,1.32264,-0.0015099999999999
2008-09-04,16:00,1.43583,1.43696,1.43515,1.43672,0.00089,1.43592,1.43705,1.43524,1.43681,0.00089
2019-02-15,17:00,1.12675,1.1276700000000002,1.12663,1.12726,0.00051,1.12687,1.12779,1.12675,1.1273799999999998,0.0005099999999997
2013-02-25,07:00,1.32147,1.3223200000000002,1.32053,1.32208,0.0006099999999997,1.32159,1.32244,1.32066,1.3222,0.0006099999999999
2018-10-21,21:00,1.15141,1.1515799999999998,1.15087,1.15123,-0.00018,1.15188,1.15211,1.1514,1.15157,-0.00031
2011-12-05,01:00,1.3409,1.34159,1.3404200000000002,1.34148,0.00058,1.34104,1.34173,1.34056,1.34162,0.00058
2014-02-19,06:00,1.37646,1.3767,1.37559,1.37561,-0.00085,1.37657,1.3768200000000002,1.37571,1.37573,-0.0008400000000001
2016-01-29,05:00,1.09279,1.09279,1.09065,1.09117,-0.0016199999999999,1.09294,1.09294,1.0908,1.09133,-0.0016100000000001
2010-12-16,12:00,1.3235,1.32615,1.3235,1.32436,0.00086,1.3236,1.32625,1.3236,1.32446,0.0008599999999998
2016-11-29,19:00,1.06464,1.06491,1.06389,1.0646799999999998,3.9999999999817966e-05,1.0647799999999998,1.0650700000000002,1.06403,1.06481,3.0000000000196533e-05
2016-10-23,22:00,1.08795,1.0884,1.08774,1.08776,-0.0001899999999999,1.08819,1.08855,1.08792,1.08792,-0.0002699999999999
2019-01-22,10:00,1.13584,1.13664,1.13553,1.13622,0.00038,1.13616,1.13677,1.13568,1.13634,0.0001799999999998
2015-08-13,23:00,1.11526,1.11598,1.11502,1.11576,0.0004999999999999,1.11545,1.11614,1.11516,1.11591,0.0004599999999999
2015-08-14,14:00,1.11365,1.11572,1.11048,1.11106,-0.00259,1.11389,1.11591,1.11065,1.11122,-0.0026699999999999
2006-07-09,22:00,1.2809,1.28164,1.28015,1.28015,-0.00075,1.2819,1.28264,1.28115,1.28115,-0.00075
2015-03-17,04:00,1.05624,1.05704,1.056,1.05665,0.00041,1.05637,1.0572,1.0561200000000002,1.05679,0.0004199999999998
2012-11-05,22:00,1.27946,1.27994,1.2792,1.27966,0.0001999999999999,1.27964,1.28006,1.27932,1.27978,0.00014
2010-06-16,12:00,1.228,1.22863,1.22538,1.22845,0.00045,1.22809,1.22872,1.22558,1.22854,0.00045
2009-05-21,05:00,1.37698,1.37768,1.37638,1.37709,0.00011,1.37713,1.37783,1.37653,1.37724,0.00011
2010-04-30,14:00,1.33149,1.3317,1.32851,1.32954,-0.0019500000000001,1.33158,1.33179,1.3286,1.32963,-0.0019500000000001
2013-05-30,10:00,1.2996,1.29966,1.29714,1.29834,-0.00126,1.29972,1.29977,1.29727,1.29846,-0.00126
2016-11-09,12:00,1.10901,1.1090799999999998,1.10217,1.10263,-0.00638,1.10919,1.10924,1.10234,1.10276,-0.0064299999999999
2012-01-17,10:00,1.27728,1.28006,1.27728,1.27756,0.00028,1.2774,1.28018,1.2774,1.27768,0.0002799999999998
2009-06-03,00:00,1.42877,1.43012,1.42802,1.42907,0.0002999999999999,1.42894,1.43029,1.42819,1.42924,0.0003000000000001
2005-12-29,11:00,1.1849299999999998,1.1849299999999998,1.18353,1.18413,-0.0007999999999999,1.18513,1.18513,1.18373,1.18433,-0.0008000000000001
2008-03-20,17:00,1.54273,1.54693,1.54253,1.54683,0.0040999999999999,1.54282,1.54702,1.54262,1.54692,0.0040999999999999
2014-01-30,01:00,1.3658,1.36604,1.36456,1.36475,-0.0010499999999999,1.36592,1.36616,1.36469,1.36488,-0.0010400000000001
2019-09-06,02:00,1.10296,1.10354,1.10295,1.10332,0.0003600000000001,1.10309,1.1036700000000002,1.1030799999999998,1.10346,0.0003700000000002
2019-09-13,09:00,1.10919,1.11038,1.1089,1.11002,0.0008300000000001,1.10932,1.1105,1.10904,1.11012,0.0007999999999999
2012-06-12,16:00,1.24759,1.24888,1.24726,1.24845,0.00086,1.24771,1.249,1.24738,1.2485700000000002,0.00086
2015-12-04,02:00,1.09096,1.09248,1.09038,1.09187,0.0009100000000001,1.09112,1.09264,1.09055,1.09202,0.0008999999999999
2012-06-22,08:00,1.25328,1.2554,1.25284,1.25489,0.0016100000000001,1.25378,1.2555,1.25334,1.25499,0.0012100000000001
2018-07-25,00:00,1.16837,1.16921,1.1682,1.16875,0.0003799999999998,1.1685,1.16937,1.16835,1.16888,0.0003799999999998
2012-05-10,12:00,1.29564,1.2967799999999998,1.29491,1.29536,-0.0002799999999998,1.29584,1.29704,1.29503,1.29548,-0.0003599999999999
2014-06-30,22:00,1.36924,1.36945,1.36904,1.3691,-0.00014,1.36939,1.3696,1.3691799999999998,1.36924,-0.0001499999999998
2015-08-18,10:00,1.10702,1.10791,1.10548,1.1062,-0.00082,1.10716,1.10806,1.10562,1.10635,-0.0008100000000001
2006-03-21,04:00,1.21409,1.21419,1.21233,1.21343,-0.0006599999999998,1.21424,1.21434,1.21248,1.21358,-0.0006600000000001
2011-09-11,22:00,1.3569,1.36046,1.35685,1.36046,0.00356,1.3570799999999998,1.3607,1.3570799999999998,1.3607,0.0036200000000001
2010-09-14,18:00,1.30196,1.30272,1.30168,1.3019,-5.9999999999948976e-05,1.30205,1.30281,1.30177,1.30199,-5.9999999999948976e-05
2007-03-08,09:00,1.31493,1.3153700000000002,1.31427,1.3152700000000002,0.0003400000000002,1.31505,1.31549,1.31439,1.31539,0.00034
2006-05-18,14:00,1.2818,1.2829,1.27842,1.2809,-0.0009000000000001,1.28195,1.28305,1.27857,1.28105,-0.0008999999999999
2012-06-29,20:00,1.26512,1.26596,1.26366,1.26596,0.0008399999999999,1.26612,1.26696,1.26466,1.26696,0.0008399999999999
2019-02-26,17:00,1.13726,1.13794,1.13679,1.13791,0.00065,1.1373799999999998,1.13806,1.1369200000000002,1.13804,0.0006600000000001
2013-07-19,03:00,1.3137,1.31499,1.31342,1.31355,-0.00015,1.31382,1.31513,1.31357,1.31368,-0.00014
2016-07-28,23:00,1.10766,1.10857,1.10748,1.10817,0.00051,1.10786,1.10874,1.1076700000000002,1.10832,0.0004599999999999
2005-10-06,15:00,1.2133,1.2137,1.2118,1.21328,-2.0000000000131024e-05,1.21345,1.21385,1.21195,1.21343,-1.9999999999908983e-05
2019-12-19,14:00,1.11143,1.11237,1.11094,1.11219,0.00076,1.11156,1.11249,1.11106,1.1123,0.0007399999999999
2011-12-29,00:00,1.29244,1.29295,1.2887,1.29,-0.0024399999999999,1.2925799999999998,1.29309,1.28886,1.29014,-0.0024399999999997
2013-04-29,08:00,1.30911,1.30994,1.3081,1.30881,-0.0002999999999999,1.3092700000000002,1.31006,1.30824,1.3090000000000002,-0.0002699999999999
2019-05-27,00:00,1.1206200000000002,1.12068,1.12028,1.12066,3.9999999999817966e-05,1.12076,1.12081,1.12041,1.12078,1.9999999999908983e-05
2014-08-15,02:00,1.33608,1.33614,1.33583,1.33607,-9.999999999843467e-06,1.33619,1.33625,1.33594,1.33617,-1.9999999999908983e-05
2019-10-11,11:00,1.10346,1.10621,1.10338,1.10534,0.0018799999999998,1.10359,1.10634,1.1035,1.1054700000000002,0.0018800000000001
2009-02-25,03:00,1.28667,1.28677,1.28098,1.28108,-0.0055899999999999,1.28682,1.28692,1.28113,1.28123,-0.0055900000000002
2020-02-17,10:00,1.08437,1.08469,1.08421,1.08465,0.0002799999999998,1.0845,1.08481,1.08433,1.08477,0.0002699999999999
2008-07-28,13:00,1.57567,1.57677,1.5733,1.5738,-0.00187,1.57576,1.57686,1.57339,1.57389,-0.00187
2016-08-02,10:00,1.11951,1.12038,1.119,1.11914,-0.0003699999999999,1.11965,1.1205200000000002,1.11913,1.11926,-0.0003899999999998
2019-11-20,02:00,1.10716,1.1076700000000002,1.10694,1.10746,0.0002999999999999,1.10729,1.1078,1.1070799999999998,1.10758,0.0002900000000001
2012-06-08,06:00,1.25134,1.25151,1.24801,1.24979,-0.0015499999999999,1.25145,1.2516200000000002,1.24812,1.24989,-0.00156
2008-08-06,19:00,1.54156,1.54207,1.54051,1.54151,-5.000000000010552e-05,1.54165,1.54216,1.5406,1.5416,-4.999999999988347e-05
2005-09-09,03:00,1.24243,1.24293,1.24118,1.24198,-0.00045,1.24258,1.24308,1.2413299999999998,1.24213,-0.00045
2005-08-15,01:00,1.2424,1.2426,1.2408,1.2411,-0.0012999999999998,1.2426,1.2428,1.241,1.2413,-0.0012999999999998
2017-04-25,01:00,1.0862,1.08644,1.08533,1.08543,-0.0007700000000001,1.08633,1.08658,1.0855,1.0856,-0.0007300000000001
2017-12-14,02:00,1.18414,1.18418,1.18308,1.18319,-0.00095,1.1842700000000002,1.18432,1.1832200000000002,1.18332,-0.00095
2007-07-30,06:00,1.36431,1.36509,1.36369,1.36446,0.0001499999999998,1.36451,1.36529,1.36389,1.36466,0.0001499999999998
2010-01-18,05:00,1.43744,1.4387,1.43723,1.43743,-1.0000000000065512e-05,1.43756,1.43882,1.43735,1.43755,-9.999999999843467e-06
2007-08-09,03:00,1.38027,1.38037,1.38005,1.38027,0.0,1.38039,1.38049,1.38017,1.38039,0.0
2015-09-02,11:00,1.12669,1.12677,1.1252799999999998,1.12644,-0.00025,1.12681,1.12692,1.12541,1.12658,-0.0002300000000001
2009-04-23,02:00,1.29931,1.29978,1.29829,1.29859,-0.00072,1.29943,1.2999,1.29841,1.29871,-0.0007199999999998
2016-04-26,18:00,1.1292,1.12942,1.12829,1.12897,-0.0002299999999999,1.12933,1.12957,1.12842,1.12911,-0.0002199999999998
2016-06-21,04:00,1.13291,1.1333799999999998,1.13285,1.13327,0.0003599999999999,1.13305,1.13353,1.13298,1.13343,0.00038
2009-09-09,16:00,1.45711,1.45727,1.45624,1.45725,0.0001399999999998,1.4572,1.45736,1.45633,1.45734,0.0001399999999998
2019-01-22,06:00,1.13569,1.13591,1.13489,1.13531,-0.0003799999999998,1.13583,1.13604,1.13502,1.13545,-0.0003799999999998
2009-05-13,11:00,1.36554,1.36714,1.3621299999999998,1.36225,-0.00329,1.36563,1.36723,1.36222,1.36234,-0.00329
2011-04-05,02:00,1.42005,1.42008,1.41855,1.41974,-0.00031,1.42018,1.42021,1.41868,1.41987,-0.00031
2017-10-23,03:00,1.17685,1.177,1.17662,1.17693,8.000000000008001e-05,1.17698,1.17714,1.17677,1.17705,7.000000000001451e-05
2017-03-27,17:00,1.08636,1.0872,1.08628,1.0868799999999998,0.0005199999999998,1.08648,1.08733,1.0864,1.08701,0.0005300000000001
2012-12-12,16:00,1.30395,1.3043,1.30315,1.30367,-0.0002799999999998,1.30406,1.30441,1.30326,1.30378,-0.00028
2007-04-27,09:00,1.36125,1.36184,1.36114,1.36161,0.0003599999999999,1.36137,1.36196,1.36126,1.36173,0.0003599999999999
2005-08-05,14:00,1.2338,1.23565,1.23355,1.23365,-0.00015,1.23395,1.2358,1.2337,1.2338,-0.00015
2013-12-06,05:00,1.36632,1.36635,1.36562,1.36597,-0.0003499999999998,1.36641,1.36647,1.36575,1.36606,-0.00035
2009-01-21,10:00,1.295,1.2953,1.29086,1.29148,-0.0035199999999999,1.29509,1.29539,1.29095,1.29157,-0.0035199999999999
2008-02-27,16:00,1.5098200000000002,1.51434,1.50954,1.51306,0.0032399999999999,1.50991,1.51446,1.50963,1.51318,0.0032699999999998
2007-12-07,10:00,1.46234,1.46416,1.46228,1.46383,0.0014899999999999,1.46243,1.46425,1.4623700000000002,1.46392,0.0014900000000002
2018-07-10,01:00,1.17587,1.17616,1.17467,1.17474,-0.00113,1.17601,1.1763,1.17482,1.17489,-0.00112
2016-06-13,09:00,1.12709,1.12736,1.12562,1.12589,-0.0011999999999998,1.12725,1.12752,1.1258,1.12605,-0.0012
2010-11-18,11:00,1.36351,1.36637,1.36321,1.36484,0.00133,1.36361,1.36647,1.36331,1.36494,0.00133
2010-09-08,20:00,1.27125,1.27206,1.27125,1.27195,0.0006999999999999,1.2714299999999998,1.27224,1.2714299999999998,1.27213,0.0007000000000001
2012-12-27,07:00,1.3239,1.32522,1.3238299999999998,1.32494,0.0010399999999999,1.32402,1.32533,1.32396,1.32503,0.0010099999999999
2017-05-30,10:00,1.1164,1.11678,1.11525,1.11532,-0.0010799999999999,1.1165200000000002,1.1169,1.11537,1.11544,-0.0010800000000001
2011-08-05,17:00,1.42449,1.42795,1.42382,1.42639,0.0019,1.42464,1.4281,1.4239700000000002,1.42654,0.0019
2013-05-07,23:00,1.30755,1.30781,1.30737,1.30746,-8.999999999992347e-05,1.30772,1.30796,1.30753,1.30764,-8.000000000008001e-05
2016-06-20,14:00,1.13432,1.13498,1.13346,1.1336700000000002,-0.0006499999999998,1.13447,1.13512,1.1336,1.1338,-0.0006700000000001
2013-08-01,12:00,1.32341,1.32443,1.31912,1.32408,0.0006699999999999,1.32358,1.32473,1.31964,1.32433,0.00075
2019-08-15,01:00,1.11416,1.11464,1.11402,1.1142299999999998,6.999999999979245e-05,1.11429,1.11477,1.11416,1.11436,7.000000000001451e-05
2009-07-06,11:00,1.3887200000000002,1.39096,1.38763,1.38941,0.0006899999999998,1.38881,1.39105,1.38772,1.3895,0.0006899999999998
2012-03-01,16:00,1.33322,1.33366,1.33151,1.3319,-0.0013199999999999,1.33334,1.33378,1.33163,1.33202,-0.0013199999999999
2013-10-23,16:00,1.37845,1.37912,1.37819,1.37881,0.0003600000000001,1.37857,1.37924,1.37831,1.37892,0.00035
2011-12-28,05:00,1.30631,1.3066799999999998,1.3061200000000002,1.3062,-0.00011,1.30643,1.3068,1.30624,1.30632,-0.0001099999999998
2008-04-09,22:00,1.58362,1.58367,1.58202,1.5822200000000002,-0.0013999999999998,1.58371,1.58376,1.58211,1.58231,-0.0013999999999998
2014-10-22,13:00,1.2663799999999998,1.26795,1.26586,1.26659,0.00021,1.2665,1.26808,1.266,1.26672,0.0002200000000001
2011-12-08,01:00,1.3406,1.34119,1.33998,1.34081,0.00021,1.34072,1.34131,1.3401,1.34093,0.0002099999999998
2018-02-05,16:00,1.24196,1.24272,1.24031,1.24161,-0.0003499999999998,1.24209,1.24288,1.24046,1.24174,-0.0003499999999998
2008-07-18,16:00,1.58539,1.58571,1.58446,1.58486,-0.0005299999999999,1.58548,1.5858,1.58455,1.58495,-0.0005299999999999
2007-12-17,20:00,1.43924,1.43969,1.43851,1.43913,-0.0001099999999998,1.43933,1.4397799999999998,1.4386,1.4392200000000002,-0.0001099999999998
2018-01-08,05:00,1.20248,1.20282,1.20115,1.20189,-0.00059,1.20261,1.20296,1.20129,1.20204,-0.0005699999999999
2016-09-08,01:00,1.12476,1.12537,1.12451,1.1251799999999998,0.0004199999999998,1.12491,1.12549,1.12464,1.12531,0.0003999999999999
2007-03-06,04:00,1.31095,1.31145,1.30975,1.3101,-0.00085,1.3110700000000002,1.31157,1.30987,1.3102200000000002,-0.00085
2008-11-21,14:00,1.25692,1.25956,1.25447,1.25679,-0.0001299999999999,1.25701,1.25965,1.25456,1.25688,-0.0001299999999999
2008-02-20,01:00,1.47277,1.47293,1.47243,1.47263,-0.0001400000000002,1.47286,1.47302,1.47252,1.47272,-0.00014
2006-10-20,00:00,1.26275,1.26378,1.26265,1.2634299999999998,0.0006799999999997,1.2629,1.26393,1.2628,1.26358,0.00068
2012-08-09,05:00,1.23791,1.23846,1.23654,1.23705,-0.00086,1.23802,1.2385700000000002,1.23665,1.23716,-0.00086
2019-05-31,08:00,1.1142299999999998,1.11541,1.11422,1.11475,0.00052,1.11435,1.11554,1.1143299999999998,1.11487,0.00052
2006-11-16,19:00,1.2788,1.27973,1.27867,1.27937,0.0005700000000001,1.27895,1.27988,1.27882,1.27952,0.0005699999999999
2007-05-10,15:00,1.35125,1.35162,1.35008,1.35117,-8.000000000008001e-05,1.3513700000000002,1.35174,1.3502,1.35129,-8.000000000030205e-05
2007-05-30,19:00,1.34293,1.34333,1.34269,1.34306,0.0001300000000001,1.34305,1.34345,1.34281,1.3431799999999998,0.0001299999999997
2019-08-04,23:00,1.11049,1.11086,1.11048,1.1107200000000002,0.0002300000000001,1.11065,1.11099,1.1106200000000002,1.11085,0.0001999999999999
2011-12-15,13:00,1.30209,1.30492,1.30067,1.30339,0.0013,1.30221,1.30504,1.30079,1.30439,0.0021799999999998
2009-12-23,20:00,1.43327,1.43401,1.43241,1.43241,-0.00086,1.43339,1.43413,1.43253,1.43253,-0.00086
2012-03-15,01:00,1.3019999999999998,1.3019999999999998,1.30037,1.30172,-0.0002799999999998,1.3021200000000002,1.3021200000000002,1.3005,1.30184,-0.0002800000000002
2014-08-06,05:00,1.3366,1.33692,1.33638,1.33641,-0.0001899999999999,1.33672,1.33702,1.3365,1.33656,-0.0001600000000001
2017-11-02,19:00,1.16587,1.16638,1.16471,1.16608,0.00021,1.16601,1.1665,1.16485,1.16621,0.0001999999999999
2008-02-01,05:00,1.48629,1.48649,1.48584,1.48629,0.0,1.48638,1.48658,1.48593,1.48638,0.0
2005-12-05,14:00,1.1767,1.17717,1.17525,1.17697,0.0002699999999999,1.17685,1.17732,1.1754,1.1771200000000002,0.0002700000000002
2019-01-23,08:00,1.13644,1.13645,1.13533,1.13619,-0.0002499999999998,1.13655,1.13658,1.13546,1.13631,-0.00024
2015-06-11,00:00,1.13091,1.13111,1.12997,1.13011,-0.0008000000000001,1.13108,1.13129,1.13012,1.13025,-0.0008299999999998
2013-11-20,03:00,1.35534,1.35637,1.35529,1.35544,9.9999999999989e-05,1.35546,1.35651,1.35543,1.3555700000000002,0.00011
2011-01-20,19:00,1.3464200000000002,1.349,1.34578,1.34705,0.0006299999999999,1.34654,1.34912,1.3459,1.3472,0.0006599999999998
2010-12-13,11:00,1.32239,1.32784,1.32223,1.32779,0.0054,1.32248,1.32795,1.3223200000000002,1.3279,0.0054200000000002
2011-02-14,00:00,1.35113,1.35247,1.35025,1.35239,0.00126,1.35136,1.35259,1.35037,1.35251,0.0011499999999999
2014-04-04,08:00,1.36997,1.37053,1.36971,1.37039,0.0004199999999998,1.37009,1.37065,1.36983,1.37051,0.00042
2018-12-07,06:00,1.13666,1.13734,1.13646,1.13734,0.00068,1.1368,1.13753,1.13659,1.13749,0.0006899999999998
2020-01-02,11:00,1.11979,1.12017,1.11836,1.11842,-0.00137,1.11989,1.12028,1.11849,1.11854,-0.0013500000000001
2010-08-24,15:00,1.26815,1.26963,1.26727,1.26742,-0.0007300000000001,1.26824,1.2697200000000002,1.26736,1.26751,-0.0007299999999998
2014-07-04,02:00,1.36061,1.36087,1.36043,1.36086,0.0002499999999998,1.36071,1.36097,1.36053,1.36096,0.0002499999999998
2016-10-07,09:00,1.11279,1.11295,1.11195,1.11239,-0.0003999999999999,1.11295,1.11309,1.11208,1.11251,-0.0004399999999999
2014-10-02,02:00,1.26226,1.26468,1.26211,1.26468,0.00242,1.2623799999999998,1.2648,1.26224,1.2648,0.00242
2007-04-23,03:00,1.35927,1.3593,1.35818,1.35838,-0.00089,1.3594700000000002,1.3595,1.35838,1.35858,-0.0008900000000002
2005-08-23,12:00,1.2239,1.2241,1.22064,1.22124,-0.0026600000000001,1.22405,1.22425,1.22079,1.22139,-0.0026600000000001
2011-01-07,12:00,1.29722,1.2982,1.29508,1.29624,-0.0009799999999999,1.29733,1.29831,1.29519,1.29635,-0.0009799999999999
2013-06-11,00:00,1.32522,1.32608,1.32514,1.3259,0.00068,1.3253700000000002,1.3262200000000002,1.32529,1.32606,0.0006899999999998
2018-03-29,21:00,1.22987,1.23056,1.22948,1.2301,0.0002299999999999,1.23043,1.23107,1.2300799999999998,1.2303,-0.0001299999999999
2013-07-02,23:00,1.29769,1.29786,1.29714,1.29742,-0.0002699999999999,1.29781,1.298,1.29727,1.29756,-0.00025
2010-08-16,11:00,1.28023,1.28186,1.28003,1.2817,0.00147,1.28032,1.28195,1.28012,1.28179,0.0014699999999998
2012-10-16,13:00,1.3048799999999998,1.30603,1.30399,1.30592,0.0010400000000001,1.30498,1.30613,1.30409,1.3060200000000002,0.0010400000000001
2014-02-06,06:00,1.3516,1.35205,1.35143,1.35189,0.0002900000000001,1.35171,1.35218,1.35156,1.35201,0.0002999999999999
2008-08-06,20:00,1.54152,1.54152,1.54044,1.54063,-0.00089,1.54161,1.54161,1.54059,1.5407799999999998,-0.0008300000000003
2006-05-11,14:00,1.27784,1.28365,1.27645,1.28196,0.0041200000000001,1.27804,1.28385,1.27665,1.28216,0.0041199999999999
2016-08-15,20:00,1.11849,1.1186,1.11802,1.11817,-0.0003199999999998,1.11863,1.11874,1.11819,1.11846,-0.00017
2011-11-25,07:00,1.33157,1.33216,1.32981,1.3306,-0.0009700000000001,1.3317,1.33229,1.32994,1.33073,-0.0009700000000001
2015-04-29,08:00,1.0997,1.10091,1.09832,1.10066,0.00096,1.09988,1.10105,1.09846,1.10082,0.0009400000000001
2006-07-26,09:00,1.2586700000000002,1.25956,1.25842,1.25885,0.0001799999999998,1.25882,1.25971,1.25857,1.259,0.00018
2011-03-16,03:00,1.3963299999999998,1.39694,1.39604,1.39656,0.0002300000000001,1.39645,1.39706,1.39616,1.39668,0.0002299999999999
2019-09-15,22:00,1.10712,1.10794,1.10665,1.10785,0.0007299999999998,1.10755,1.10811,1.10734,1.10801,0.0004599999999999
2007-05-29,23:00,1.34441,1.34532,1.34429,1.34532,0.0009099999999999,1.34453,1.34544,1.34441,1.34544,0.0009099999999999
2018-02-14,05:00,1.23764,1.23855,1.23728,1.23776,0.0001199999999998,1.23778,1.23871,1.23742,1.23791,0.0001300000000001
2019-11-04,14:00,1.1155700000000002,1.11559,1.1147200000000002,1.11474,-0.0008300000000001,1.11569,1.11571,1.11488,1.11488,-0.0008100000000001
2011-07-11,11:00,1.4107,1.41101,1.40573,1.4059700000000002,-0.0047299999999999,1.41082,1.41113,1.40585,1.40609,-0.0047299999999999
2017-07-30,23:00,1.17587,1.17592,1.17446,1.1746299999999998,-0.0012400000000001,1.17603,1.17606,1.17461,1.17476,-0.0012699999999998
2020-01-22,10:00,1.10904,1.10943,1.10855,1.10855,-0.0004900000000001,1.10915,1.10954,1.10866,1.10866,-0.0004900000000001
